source,driving
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000163.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000131.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000150.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000107.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000054.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000179.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000131.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000141.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000154.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000036.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000040.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000088.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000141.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000163.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000033.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000007.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000096.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000114.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000044.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000062.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000061.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000126.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000028.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000017.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000117.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000001.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000126.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000102.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000154.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000034.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000132.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000094.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000092.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000118.png
/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00004.txt#000.mp4/0000162.png,/root/autodl-tmp/test/test/id11248#ULBH3A8DjPM#00006.txt#002.mp4/0000052.png
